id,V115_RECID2015_recid,V1_sex,V8_age,V4_area_origin,V6_province,nn_prob,nn_pred
691,1,male,15,Spain,Lleida,0.47420698404312134,False
956,1,female,14,Spain,Barcelona,0.4984719455242157,False
2560,1,male,15,Maghreb,Barcelona,0.8395253419876099,True
2018,1,male,14,Maghreb,Girona,0.8832558989524841,True
1650,1,male,17,Spain,Tarragona,0.38717353343963623,False
4587,1,male,16,Spain,Barcelona,0.36636531352996826,False
1613,1,male,17,Spain,Barcelona,0.3508497178554535,False
1132,1,male,14,Maghreb,Girona,0.8601527810096741,True
925,1,male,17,Spain,Barcelona,0.4968617856502533,False
1703,1,male,17,Maghreb,Barcelona,0.652479887008667,True
1014,1,male,15,Maghreb,Barcelona,0.7556403875350952,True
1638,1,male,16,Maghreb,Girona,0.21677201986312866,False
3212,1,male,17,Latin America,Barcelona,0.3786771595478058,False
1458,1,male,16,Spain,Lleida,0.5262290835380554,True
526,1,male,17,Latin America,Barcelona,0.5226376056671143,True
3544,1,male,17,Spain,Barcelona,0.7118217349052429,True
1205,1,male,16,Latin America,Tarragona,0.6981983184814453,True
2418,1,male,15,Spain,Barcelona,0.7508780360221863,True
3129,1,male,15,Spain,Barcelona,0.6340081095695496,True
39,1,male,17,Spain,Barcelona,0.8182260990142822,True
1312,1,male,14,Spain,Girona,0.32985785603523254,False
4241,1,male,17,Spain,Barcelona,0.2186117321252823,False
2514,1,male,17,Spain,Barcelona,0.5172492861747742,True
2163,1,male,16,Maghreb,Barcelona,0.7156673073768616,True
2745,1,male,16,Spain,Barcelona,0.45107486844062805,False
4088,1,female,16,Spain,Barcelona,0.2484203279018402,False
670,1,male,15,Spain,Tarragona,0.6202989816665649,True
501,1,male,17,Latin America,Tarragona,0.402785986661911,False
4147,1,female,17,Latin America,Barcelona,0.3837334215641022,False
2090,1,male,15,Latin America,Barcelona,0.721006453037262,True
3749,1,male,16,Spain,Lleida,0.5900608897209167,True
790,1,male,16,Spain,Tarragona,0.5389767289161682,True
1535,1,male,17,Spain,Barcelona,0.16847723722457886,False
3141,1,male,17,Latin America,Barcelona,0.6027723550796509,True
3516,1,male,17,Maghreb,Barcelona,0.44081375002861023,False
4208,1,male,15,Maghreb,Barcelona,0.8708527088165283,True
4667,1,male,17,Maghreb,Barcelona,0.5246380567550659,True
1144,1,male,15,Latin America,Girona,0.749812126159668,True
3674,1,male,15,Latin America,Barcelona,0.8566269874572754,True
1808,1,male,17,Latin America,Barcelona,0.638927698135376,True
3765,1,male,17,Spain,Barcelona,0.3607020676136017,False
2351,1,male,16,Maghreb,Barcelona,0.5289328098297119,True
3773,1,male,17,Maghreb,Barcelona,0.810182511806488,True
2633,1,male,16,Maghreb,Barcelona,0.822210967540741,True
3230,1,male,15,Latin America,Barcelona,0.3734932243824005,False
3967,1,male,16,Latin America,Barcelona,0.0872059240937233,False
204,1,male,16,Spain,Barcelona,0.6393199563026428,True
3556,1,male,17,Latin America,Barcelona,0.2796934247016907,False
2581,1,male,14,Maghreb,Barcelona,0.8525800704956055,True
3158,1,male,14,Maghreb,Barcelona,0.8679510354995728,True
2614,1,male,15,Latin America,Barcelona,0.4415605664253235,False
1853,1,male,15,Other,Barcelona,0.7395696640014648,True
2420,1,male,17,Spain,Barcelona,0.30284643173217773,False
3057,1,male,17,Maghreb,Barcelona,0.8195492625236511,True
2073,1,male,16,Spain,Girona,0.13201305270195007,False
2671,1,male,15,Latin America,Barcelona,0.46252351999282837,False
3569,1,female,15,Spain,Barcelona,0.22668805718421936,False
4425,1,male,15,Maghreb,Barcelona,0.8591321706771851,True
3334,1,male,14,Maghreb,Barcelona,0.9590107202529907,True
4441,1,male,15,Maghreb,Barcelona,0.809556245803833,True
4645,1,male,14,Spain,Barcelona,0.7626952528953552,True
2436,1,male,16,Spain,Barcelona,0.7579358816146851,True
4101,1,male,16,Maghreb,Barcelona,0.8357175588607788,True
4670,1,male,15,Spain,Barcelona,0.8989968299865723,True
2378,1,male,15,Maghreb,Barcelona,0.898995578289032,True
1066,1,male,17,Spain,Barcelona,0.7936753034591675,True
3326,1,male,14,Latin America,Barcelona,0.6722143292427063,True
366,1,male,16,Spain,Tarragona,0.2247774451971054,False
2815,1,male,17,Maghreb,Barcelona,0.479814738035202,False
3699,1,male,16,Maghreb,Barcelona,0.4232293367385864,False
387,1,male,16,Maghreb,Tarragona,0.7375487089157104,True
4758,1,male,16,Maghreb,Barcelona,0.5776159763336182,True
1043,1,male,14,Spain,Barcelona,0.821763277053833,True
1368,1,male,15,Spain,Tarragona,0.7010326981544495,True
3669,1,male,15,Latin America,Barcelona,0.8571767807006836,True
44,1,male,16,Spain,Barcelona,0.6847978830337524,True
2029,1,male,17,Europe,Girona,0.38740211725234985,False
3733,1,male,16,Maghreb,Barcelona,0.7659531235694885,True
2864,1,male,16,Latin America,Barcelona,0.716402530670166,True
3513,1,male,14,Spain,Barcelona,0.24994035065174103,False
1399,1,male,17,Spain,Barcelona,0.14619296789169312,False
2965,1,male,16,Maghreb,Barcelona,0.3864189386367798,False
432,1,male,16,Latin America,Tarragona,0.40796083211898804,False
1140,1,female,17,Spain,Barcelona,0.4285490810871124,False
4646,1,male,17,Maghreb,Barcelona,0.3880136013031006,False
4787,1,male,16,Latin America,Barcelona,0.5102352499961853,True
4731,1,male,16,Maghreb,Barcelona,0.7998936772346497,True
4778,1,male,16,Latin America,Barcelona,0.7963027954101562,True
4107,1,male,17,Maghreb,Barcelona,0.5525171160697937,True
3982,1,male,15,Spain,Barcelona,0.418441504240036,False
1767,1,male,14,Spain,Barcelona,0.7446221709251404,True
3049,1,male,17,Maghreb,Barcelona,0.5511813163757324,True
3088,1,male,16,Latin America,Barcelona,0.7645529508590698,True
2085,1,male,16,Maghreb,Girona,0.678081214427948,True
4557,1,male,16,Spain,Barcelona,0.1568620800971985,False
3696,1,male,17,Spain,Barcelona,0.2201838344335556,False
252,1,male,15,Spain,Barcelona,0.5345945954322815,True
1403,1,male,14,Europe,Lleida,0.3412804901599884,False
1739,1,male,17,Maghreb,Girona,0.6674221158027649,True
2235,1,male,15,Maghreb,Barcelona,0.9106864333152771,True
4766,1,male,17,Spain,Barcelona,0.7744764685630798,True
3010,1,male,16,Maghreb,Barcelona,0.8203033804893494,True
3635,1,male,15,Spain,Barcelona,0.9300152063369751,True
4134,1,male,17,Spain,Barcelona,0.591661810874939,True
817,1,male,14,Spain,Lleida,0.9203481674194336,True
4295,1,female,16,Europe,Girona,0.36835968494415283,False
3824,1,male,15,Other,Barcelona,0.5775044560432434,True
2563,1,male,16,Spain,Barcelona,0.8316460847854614,True
2515,1,male,16,Latin America,Barcelona,0.8437533974647522,True
4707,1,male,15,Latin America,Barcelona,0.8828339576721191,True
