id,V1_sex,V8_age,V4_area_origin,V6_province,V115_RECID2015_recid,log_reg_prob,log_reg_pred
691,male,15,Spain,Lleida,1,0.32246734783031766,0.0
956,female,14,Spain,Barcelona,1,0.4611270472689702,0.0
2560,male,15,Maghreb,Barcelona,1,0.8640758453277488,1.0
2018,male,14,Maghreb,Girona,1,0.9124934263789618,1.0
1650,male,17,Spain,Tarragona,1,0.39288049476547326,0.0
4587,male,16,Spain,Barcelona,1,0.38297778911037733,0.0
1613,male,17,Spain,Barcelona,1,0.3291164466117336,0.0
1132,male,14,Maghreb,Girona,1,0.8504398256176985,1.0
925,male,17,Spain,Barcelona,1,0.3375379003134127,0.0
1703,male,17,Maghreb,Barcelona,1,0.6258015956801478,1.0
1014,male,15,Maghreb,Barcelona,1,0.7093932660205202,1.0
1638,male,16,Maghreb,Girona,1,0.280348477240864,0.0
3212,male,17,Latin America,Barcelona,1,0.42424423158482766,0.0
1458,male,16,Spain,Lleida,1,0.6261079060875778,1.0
526,male,17,Latin America,Barcelona,1,0.40401836085460857,0.0
3544,male,17,Spain,Barcelona,1,0.6388966557121535,1.0
1205,male,16,Latin America,Tarragona,1,0.592905622944087,1.0
2418,male,15,Spain,Barcelona,1,0.7872214960281728,1.0
3129,male,15,Spain,Barcelona,1,0.9218156692043813,1.0
39,male,17,Spain,Barcelona,1,0.8192661622260559,1.0
1312,male,14,Spain,Girona,1,0.35615720518214916,0.0
4241,male,17,Spain,Barcelona,1,0.19889203555524398,0.0
2514,male,17,Spain,Barcelona,1,0.34050021506318573,0.0
2163,male,16,Maghreb,Barcelona,1,0.7178505618209117,1.0
2745,male,16,Spain,Barcelona,1,0.37110373006454983,0.0
4088,female,16,Spain,Barcelona,1,0.2699594053627961,0.0
670,male,15,Spain,Tarragona,1,0.6920199001769002,1.0
501,male,17,Latin America,Tarragona,1,0.5152424120645344,1.0
4147,female,17,Latin America,Barcelona,1,0.3786873562944756,0.0
2090,male,15,Latin America,Barcelona,1,0.7843187702328663,1.0
3749,male,16,Spain,Lleida,1,0.5452215691715202,1.0
790,male,16,Spain,Tarragona,1,0.6585055440755349,1.0
1535,male,17,Spain,Barcelona,1,0.23048927078186981,0.0
3141,male,17,Latin America,Barcelona,1,0.5854734472627587,1.0
3516,male,17,Maghreb,Barcelona,1,0.47706450780081067,0.0
4208,male,15,Maghreb,Barcelona,1,0.9657282164225539,1.0
4667,male,17,Maghreb,Barcelona,1,0.5065720564145257,1.0
1144,male,15,Latin America,Girona,1,0.8287412598648056,1.0
3674,male,15,Latin America,Barcelona,1,0.8879022866822684,1.0
1808,male,17,Latin America,Barcelona,1,0.6531011621533883,1.0
3765,male,17,Spain,Barcelona,1,0.3645331963761041,0.0
2351,male,16,Maghreb,Barcelona,1,0.7607611229935616,1.0
3773,male,17,Maghreb,Barcelona,1,0.8132113639405646,1.0
2633,male,16,Maghreb,Barcelona,1,0.8352767006272557,1.0
3230,male,15,Latin America,Barcelona,1,0.2687969677620816,0.0
3967,male,16,Latin America,Barcelona,1,0.13779572980466465,0.0
204,male,16,Spain,Barcelona,1,0.6310232731107456,1.0
3556,male,17,Latin America,Barcelona,1,0.364226500945272,0.0
2581,male,14,Maghreb,Barcelona,1,0.8792657765593306,1.0
3158,male,14,Maghreb,Barcelona,1,0.8342539240422714,1.0
2614,male,15,Latin America,Barcelona,1,0.6945136722769145,1.0
1853,male,15,Other,Barcelona,1,0.5837983281091605,1.0
2420,male,17,Spain,Barcelona,1,0.34083143382751957,0.0
3057,male,17,Maghreb,Barcelona,1,0.815533580493046,1.0
2073,male,16,Spain,Girona,1,0.1657032856468627,0.0
2671,male,15,Latin America,Barcelona,1,0.5396408785896274,1.0
3569,female,15,Spain,Barcelona,1,0.25579064648116573,0.0
4425,male,15,Maghreb,Barcelona,1,0.8470612151462116,1.0
3334,male,14,Maghreb,Barcelona,1,0.9517144903728016,1.0
4441,male,15,Maghreb,Barcelona,1,0.7513979907590957,1.0
4645,male,14,Spain,Barcelona,1,0.7205001156908226,1.0
2436,male,16,Spain,Barcelona,1,0.7385260459232741,1.0
4101,male,16,Maghreb,Barcelona,1,0.7873751213547304,1.0
4670,male,15,Spain,Barcelona,1,0.8294342355368821,1.0
2378,male,15,Maghreb,Barcelona,1,0.9226172928061309,1.0
1066,male,17,Spain,Barcelona,1,0.6930406468050392,1.0
3326,male,14,Latin America,Barcelona,1,0.7483353127533635,1.0
366,male,16,Spain,Tarragona,1,0.2048091816103396,0.0
2815,male,17,Maghreb,Barcelona,1,0.5570949128503144,1.0
3699,male,16,Maghreb,Barcelona,1,0.5520756442519602,1.0
387,male,16,Maghreb,Tarragona,1,0.7030006242813924,1.0
4758,male,16,Maghreb,Barcelona,1,0.685768188153045,1.0
1043,male,14,Spain,Barcelona,1,0.8290745569730301,1.0
1368,male,15,Spain,Tarragona,1,0.8029188808591967,1.0
3669,male,15,Latin America,Barcelona,1,0.8977700792608684,1.0
44,male,16,Spain,Barcelona,1,0.6608074178490034,1.0
2029,male,17,Europe,Girona,1,0.3475574068329081,0.0
3733,male,16,Maghreb,Barcelona,1,0.862841966224699,1.0
2864,male,16,Latin America,Barcelona,1,0.7385673861381739,1.0
3513,male,14,Spain,Barcelona,1,0.3275920094937174,0.0
1399,male,17,Spain,Barcelona,1,0.14041973475070293,0.0
2965,male,16,Maghreb,Barcelona,1,0.4320103303984891,0.0
432,male,16,Latin America,Tarragona,1,0.36691107494443437,0.0
1140,female,17,Spain,Barcelona,1,0.29161171184593176,0.0
4646,male,17,Maghreb,Barcelona,1,0.49764845115695316,0.0
4787,male,16,Latin America,Barcelona,1,0.48490485310717035,0.0
4731,male,16,Maghreb,Barcelona,1,0.8386617999486301,1.0
4778,male,16,Latin America,Barcelona,1,0.6775679698659649,1.0
4107,male,17,Maghreb,Barcelona,1,0.46078155327835285,0.0
3982,male,15,Spain,Barcelona,1,0.5039233477046657,1.0
1767,male,14,Spain,Barcelona,1,0.6540213272199334,1.0
3049,male,17,Maghreb,Barcelona,1,0.39657101704963355,0.0
3088,male,16,Latin America,Barcelona,1,0.762224837716599,1.0
