id,sex,age,default_next_month,log_reg_pred,log_reg_prob
2309,Male,25,0,0.0,0.22723803766648587
22405,Female,26,0,0.0,0.1584116255720607
23398,Female,32,0,0.0,0.21102421182449
25059,Male,49,0,0.0,0.2238277106685864
2665,Female,36,1,0.0,0.1757228250102885
8512,Female,29,0,0.0,0.10568668637728036
5149,Male,33,1,0.0,0.3768248375831547
7791,Female,32,0,0.0,0.2857549102594903
11312,Female,38,0,0.0,0.07850495473793341
19044,Female,23,0,0.0,0.12637271555384125
10785,Female,33,0,1.0,0.5981128158117918
22247,Female,25,0,0.0,0.13085039225598197
3269,Female,34,0,0.0,0.20366228889848018
15948,Female,30,1,1.0,0.8176575276533014
14978,Male,29,0,0.0,0.12797378112570806
14475,Female,39,0,0.0,0.11605181474038179
28695,Female,33,0,0.0,0.1762825168260632
14055,Female,51,0,0.0,0.2737104611700236
26546,Female,50,0,0.0,0.06350016884755744
14981,Male,23,1,1.0,0.6341641566612264
17637,Female,33,0,0.0,0.18958041839231698
3932,Female,34,1,0.0,0.20337532262232128
8388,Male,28,0,0.0,0.21698739236235853
8029,Female,34,0,0.0,0.18576909754863075
9483,Female,47,0,0.0,0.0822672063636485
22573,Female,48,0,0.0,0.12632604386327917
15108,Male,45,0,0.0,0.020449812909112013
3674,Male,47,1,1.0,0.6576837232141353
21389,Male,58,0,0.0,0.13697803174204543
5938,Female,36,0,0.0,0.11807966101257833
27034,Male,33,0,0.0,0.03729576073386069
29272,Male,27,0,0.0,0.13264453090379003
21881,Female,22,0,0.0,0.39938787052592206
6509,Female,36,0,0.0,0.12522601620661977
21458,Female,24,1,0.0,0.17702861507551051
20072,Female,36,0,0.0,0.20491510495987042
27013,Male,43,0,0.0,0.19239893977539488
10093,Female,43,0,0.0,0.08167229616949595
22568,Male,31,1,0.0,0.05442814568462363
12977,Male,35,0,0.0,0.3484228176175412
3814,Female,42,0,0.0,0.24015883883799083
7338,Female,36,1,0.0,0.13626440384274213
24484,Male,41,1,0.0,0.31884313266144093
19593,Female,45,0,0.0,0.17979235479013292
5122,Male,37,1,0.0,0.1849398090923832
14906,Female,46,0,0.0,0.06587708621199283
8224,Male,30,0,1.0,0.8325096721321069
2869,Female,27,0,0.0,0.09239415064077285
2343,Male,50,0,0.0,0.21972477231269494
8833,Male,34,0,0.0,0.1061699581566119
7933,Male,70,1,0.0,0.36597026138797834
16558,Male,27,0,0.0,0.047338978471141
20605,Male,29,0,0.0,0.1888366326855597
12984,Male,31,0,0.0,0.23173107232367668
3015,Male,35,0,0.0,0.06686839705476787
27332,Male,39,0,0.0,0.05623420746872394
12125,Male,42,0,0.0,0.15731976577108525
3753,Female,31,0,0.0,0.05958345971849715
27388,Male,43,0,0.0,0.13372750267468367
12336,Male,26,0,0.0,0.13395385203549626
11545,Female,34,1,0.0,0.11254979486569176
11357,Female,43,0,0.0,0.489819177926231
2677,Male,51,0,0.0,0.25913573278039065
28739,Female,31,0,0.0,0.11165192300957405
29996,Male,39,0,0.0,0.16207765389749476
20748,Male,36,0,0.0,0.054886795537349264
13376,Female,58,0,0.0,0.2770437010364622
17987,Male,38,0,0.0,0.2199183279463842
7886,Female,24,1,0.0,0.18466736075935067
13333,Female,49,0,0.0,0.2555778661837211
9586,Female,24,0,0.0,0.13676743461131627
6333,Male,60,1,0.0,0.21179388216526862
24430,Male,39,1,0.0,0.22296349036739366
18080,Male,42,0,0.0,0.22034969500757043
5202,Male,36,0,0.0,0.12312261005325822
748,Female,34,1,0.0,0.12360240182492793
9761,Female,29,0,0.0,0.09280887725710525
29613,Male,47,1,0.0,0.1599602770599289
19993,Female,34,0,0.0,0.10771031975996176
23190,Female,42,0,0.0,0.22873974310586498
25536,Female,35,0,0.0,0.07697524865699092
17964,Male,32,1,0.0,0.19508647669319146
25247,Female,25,0,0.0,0.17417799800174494
5082,Female,36,0,0.0,0.05543859339480681
9351,Female,34,0,0.0,0.08684496189852474
10983,Female,59,0,0.0,0.19355631111150431
23622,Female,44,1,0.0,0.042947967385766526
13236,Female,55,1,0.0,0.2874424585538592
19368,Female,39,0,0.0,0.21394039980332435
1191,Female,29,0,0.0,0.19885912140512468
822,Female,24,1,0.0,0.34579514393491945
15879,Female,28,1,0.0,0.2081420031072557
20498,Male,24,1,0.0,0.42454042307834156
9420,Female,29,0,0.0,0.4011274105444295
28101,Female,29,0,0.0,0.09224459105088745
8893,Male,28,0,0.0,0.1863661291461203
4462,Male,46,1,0.0,0.2143417038493595
25230,Female,22,0,0.0,0.191623248110361
29986,Male,30,0,0.0,0.055676016191425065
12607,Male,27,1,0.0,0.11976303109767741
25979,Female,44,0,0.0,0.07650219776190358
19133,Female,32,0,0.0,0.21350223349517564
14741,Male,58,0,0.0,0.34879640084120306
12147,Male,45,0,0.0,0.05480782404768335
2745,Male,55,0,0.0,0.16716244575663908
10115,Male,29,0,0.0,0.22002509117304098
2384,Male,35,0,0.0,0.23998624548511532
9154,Male,32,0,0.0,0.17495159404484428
1407,Female,26,0,0.0,0.045746291862003005
16561,Male,28,0,0.0,0.20011454472517026
19362,Female,33,0,0.0,0.1116193881204769
10343,Female,53,0,0.0,0.2056347472473563
27757,Female,22,0,0.0,0.21489580107087855
17615,Female,30,1,1.0,0.5906910778161828
19907,Female,42,1,1.0,0.5273109399532595
24531,Male,36,0,0.0,0.11894455623153623
27309,Male,33,0,0.0,0.45426789751612945
17789,Male,58,0,1.0,0.501196056449782
13076,Male,29,0,0.0,0.10923110817949035
22090,Female,28,0,0.0,0.23667315970655142
28574,Female,30,0,0.0,0.016059542911139216
20569,Male,28,1,1.0,0.5484149776590447
17891,Male,28,0,0.0,0.21150174634713623
16838,Male,36,0,0.0,0.11469993549796428
6553,Female,30,1,0.0,0.18762447847816394
19638,Female,49,1,1.0,0.5021169107089122
18295,Male,55,0,0.0,0.25376405939790947
2877,Female,23,0,0.0,0.36623177589530587
2983,Female,30,0,0.0,0.04771811688841144
17411,Female,36,0,0.0,0.22062494807329427
15163,Female,26,0,0.0,0.15298001119016458
2154,Male,25,0,0.0,0.1333249202415948
18701,Female,25,1,0.0,0.24710351563082222
7668,Male,28,0,0.0,0.3573799170589466
15244,Female,34,0,0.0,0.1685716623496791
16858,Male,36,0,0.0,0.23482644825592378
13962,Female,34,0,0.0,0.13500587630359542
218,Male,36,0,0.0,0.4589821421061073
23288,Female,39,1,0.0,0.22275516305920418
2214,Male,25,0,0.0,0.14607633911311305
6581,Male,25,0,0.0,0.20841948959156084
27603,Female,29,0,0.0,0.026359835803999147
19377,Female,38,0,0.0,0.010814620326585665
7540,Female,42,0,0.0,0.09108660586717549
14977,Female,58,1,1.0,0.6497922247760543
10129,Female,37,1,0.0,0.4234115826765309
5706,Male,28,1,0.0,0.05224299612846106
5954,Female,27,1,0.0,0.2476403424339806
539,Female,52,0,0.0,0.2360957951183065
21664,Female,24,0,0.0,0.213562605267899
21568,Female,25,0,0.0,0.21781671116274778
28983,Female,33,0,0.0,0.16982348968089364
7428,Male,32,1,0.0,0.2536066022819377
20726,Male,41,0,0.0,0.05639357668345685
4182,Female,33,0,0.0,0.13452766663812332
18702,Female,25,0,0.0,0.18599684686004408
15415,Female,63,1,0.0,0.1441522035250394
12155,Female,35,0,1.0,0.8614550839275054
580,Male,35,0,0.0,0.07610259931686007
2169,Male,35,0,0.0,0.41669162763026374
24420,Male,34,0,0.0,0.0650646716364363
251,Female,26,0,0.0,0.37734429568516986
15693,Male,26,0,0.0,0.20880874100470836
9972,Male,38,0,0.0,0.20188370040907108
16181,Female,31,0,0.0,0.0652498258439725
11490,Female,48,0,0.0,0.11248315722818769
9145,Male,31,0,0.0,0.2646551701442278
29433,Male,30,0,0.0,0.18772844705024022
25791,Female,38,0,0.0,0.11555434613161711
5772,Male,40,0,0.0,0.05617865487277938
26747,Male,29,1,0.0,0.436956300705138
2326,Male,52,0,0.0,0.1877357892367916
15431,Male,24,0,0.0,0.2557854764561103
431,Female,25,0,0.0,0.16571724946820457
10769,Male,41,1,0.0,0.19154585051067072
2533,Female,29,0,0.0,0.11705705758908229
2458,Female,44,0,0.0,0.2384372931999361
19187,Female,38,0,0.0,0.02369721459541013
27236,Male,31,0,0.0,0.4398510802405563
22292,Female,32,0,0.0,0.23955636897826693
11213,Female,57,1,0.0,0.19097979597679396
506,Male,35,0,0.0,0.12530451011786134
23113,Female,30,0,0.0,0.17836099479790363
18780,Female,28,0,0.0,0.08849362412332971
19083,Female,32,1,0.0,0.23369360584946208
17895,Male,27,1,0.0,0.3372295202959259
19007,Female,30,0,0.0,0.04210054942548723
19691,Female,37,0,0.0,0.14534434145573555
27094,Male,48,0,0.0,0.1928217204544598
23180,Female,34,0,0.0,0.2680009358880162
12627,Male,55,0,0.0,0.2501094665822481
3835,Female,25,1,1.0,0.527289531746742
1331,Male,28,0,0.0,0.05803634984075292
21467,Female,28,1,0.0,0.23599291804394576
23829,Female,51,0,0.0,0.06561425621728796
2542,Female,35,1,1.0,0.5393812516028521
28613,Female,39,0,0.0,0.2133970616814833
21996,Female,27,0,0.0,0.16645596789871983
11900,Female,25,0,0.0,0.19716373474191007
25873,Female,33,0,0.0,0.08773041867404088
26226,Female,39,0,0.0,0.1594957610926282
15806,Female,23,0,0.0,0.24229756469865196
9556,Male,29,0,0.0,0.046233513675596805
7568,Female,48,0,0.0,0.09821483792100333
3508,Female,36,0,0.0,0.2297519815807086
8835,Female,45,0,0.0,0.29558211386201394
18785,Female,26,0,0.0,0.05175310319533535
29858,Male,47,0,0.0,0.28622519331101703
23588,Female,39,0,0.0,0.05540714850859428
28268,Female,43,0,0.0,0.23743893576592615
5845,Female,27,0,0.0,0.17462335902703627
26477,Female,51,0,0.0,0.04898384807071114
24199,Male,30,0,0.0,0.13669300078839286
28882,Female,39,0,0.0,0.4115033277648269
4846,Male,34,1,0.0,0.11429682698262152
4986,Female,26,1,1.0,0.5324713986288261
23400,Female,35,1,0.0,0.0463237008096004
25570,Female,43,1,1.0,0.6432238610093757
20263,Female,51,0,0.0,0.22893045542980778
20857,Male,38,0,0.0,0.2273650793060169
26823,Male,29,0,0.0,0.15647267879380408
9318,Male,46,0,0.0,0.20319094660200807
25507,Female,27,0,0.0,0.1696357122158467
14848,Female,48,0,0.0,0.10290009193686815
7843,Female,25,1,0.0,0.24520072640117327
28648,Female,44,0,0.0,0.05861478264085455
29985,Male,38,0,0.0,0.11901376845745222
13049,Male,24,1,0.0,0.46234246736940293
25100,Male,50,0,0.0,0.1307496660298853
14857,Female,35,0,0.0,0.1177518604497072
25014,Male,49,0,0.0,0.013879616627261114
10740,Male,48,1,1.0,0.56543294864353
16095,Female,42,1,0.0,0.3223155803216058
2209,Male,45,0,0.0,0.36095172445551427
18841,Female,27,1,1.0,0.5386275566715443
28273,Female,31,0,0.0,0.05061860210049411
