id,default_next_month,sex,age,nn_prob,nn_pred
2309,0,male,25,0.1998724,False
22405,0,female,26,0.15230273,False
23398,0,female,32,0.18181998,False
25059,0,male,49,0.22524735,False
2665,1,female,36,0.18841122,False
8512,0,female,29,0.13797703,False
5149,1,male,33,0.26818758,False
7791,0,female,32,0.25426963,False
11312,0,female,38,0.11687061,False
19044,0,female,23,0.18418318,False
10785,0,female,33,0.74193585,True
22247,0,female,25,0.14118911,False
3269,0,female,34,0.18663992,False
15948,1,female,30,0.9598971,True
14978,0,male,29,0.17493778,False
14475,0,female,39,0.15442792,False
28695,0,female,33,0.16307239,False
14055,0,female,51,0.24563251,False
26546,0,female,50,0.1441015,False
14981,1,male,23,0.7791803,True
17637,0,female,33,0.20342691,False
3932,1,female,34,0.2025537,False
8388,0,male,28,0.22969504,False
8029,0,female,34,0.15954985,False
9483,0,female,47,0.11993004,False
22573,0,female,48,0.19349606,False
15108,0,male,45,0.06810482,False
3674,1,male,47,0.65094155,True
21389,0,male,58,0.17484854,False
5938,0,female,36,0.16893704,False
27034,0,male,33,0.078441545,False
29272,0,male,27,0.16545382,False
21881,0,female,22,0.50890297,True
6509,0,female,36,0.1187437,False
21458,1,female,24,0.17543861,False
20072,0,female,36,0.18036425,False
27013,0,male,43,0.13710235,False
10093,0,female,43,0.100407876,False
22568,1,male,31,0.11223591,False
12977,0,male,35,0.3063968,False
3814,0,female,42,0.2135975,False
7338,1,female,36,0.18126813,False
24484,1,male,41,0.23719473,False
19593,0,female,45,0.17717952,False
5122,1,male,37,0.24057104,False
14906,0,female,46,0.11372889,False
8224,0,male,30,0.8875353,True
2869,0,female,27,0.14992283,False
2343,0,male,50,0.18963581,False
8833,0,male,34,0.081474744,False
7933,1,male,70,0.32012278,False
16558,0,male,27,0.10474663,False
20605,0,male,29,0.17037031,False
12984,0,male,31,0.20400962,False
3015,0,male,35,0.07696869,False
27332,0,male,39,0.12565355,False
12125,0,male,42,0.11710014,False
3753,0,female,31,0.11587078,False
27388,0,male,43,0.18165745,False
12336,0,male,26,0.13453601,False
11545,1,female,34,0.15900715,False
11357,0,female,43,0.53249085,True
2677,0,male,51,0.24819186,False
28739,0,female,31,0.14907412,False
29996,0,male,39,0.16880289,False
20748,0,male,36,0.1302184,False
13376,0,female,58,0.23868611,False
17987,0,male,38,0.24035503,False
7886,1,female,24,0.22217277,False
13333,0,female,49,0.22254373,False
9586,0,female,24,0.20352301,False
6333,1,male,60,0.21806629,False
24430,1,male,39,0.20499663,False
18080,0,male,42,0.21150178,False
5202,0,male,36,0.12923588,False
748,1,female,34,0.12684579,False
9761,0,female,29,0.13198224,False
29613,1,male,47,0.23605648,False
19993,0,female,34,0.1508881,False
23190,0,female,42,0.19715048,False
25536,0,female,35,0.08000188,False
17964,1,male,32,0.17680484,False
25247,0,female,25,0.15685122,False
5082,0,female,36,0.13579506,False
9351,0,female,34,0.0987226,False
10983,0,female,59,0.18528019,False
23622,1,female,44,0.09525827,False
13236,1,female,55,0.24631175,False
19368,0,female,39,0.1952289,False
1191,0,female,29,0.19228677,False
822,1,female,24,0.31636497,False
15879,1,female,28,0.17732546,False
20498,1,male,24,0.4439242,False
9420,0,female,29,0.3669648,False
28101,0,female,29,0.12748744,False
8893,0,male,28,0.16145861,False
4462,1,male,46,0.17385872,False
25230,0,female,22,0.1831313,False
29986,0,male,30,0.10834552,False
12607,1,male,27,0.16700566,False
25979,0,female,44,0.080756955,False
19133,0,female,32,0.18092215,False
14741,0,male,58,0.2814097,False
12147,0,male,45,0.12721682,False
2745,0,male,55,0.15300857,False
10115,0,male,29,0.20426564,False
2384,0,male,35,0.25034884,False
9154,0,male,32,0.15704857,False
1407,0,female,26,0.09766729,False
16561,0,male,28,0.16089849,False
19362,0,female,33,0.15492862,False
10343,0,female,53,0.24206118,False
27757,0,female,22,0.20835792,False
17615,1,female,30,0.71903825,True
19907,1,female,42,0.60492706,True
24531,0,male,36,0.16609673,False
27309,0,male,33,0.5522184,True
17789,0,male,58,0.5831929,True
13076,0,male,29,0.10192668,False
22090,0,female,28,0.23761597,False
28574,0,female,30,0.06099356,False
20569,1,male,28,0.61345756,True
17891,0,male,28,0.16868441,False
16838,0,male,36,0.1581076,False
6553,1,female,30,0.16658463,False
19638,1,female,49,0.4999218,False
18295,0,male,55,0.23569989,False
2877,0,female,23,0.35795805,False
2983,0,female,30,0.1064063,False
17411,0,female,36,0.21754836,False
15163,0,female,26,0.12345593,False
2154,0,male,25,0.110765524,False
18701,1,female,25,0.24276313,False
7668,0,male,28,0.32604402,False
15244,0,female,34,0.15445226,False
16858,0,male,36,0.19355667,False
13962,0,female,34,0.09384984,False
218,0,male,36,0.52449816,True
23288,1,female,39,0.1884325,False
2214,0,male,25,0.11216312,False
6581,0,male,25,0.18879429,False
27603,0,female,29,0.0442907,False
19377,0,female,38,0.04120636,False
7540,0,female,42,0.15781683,False
14977,1,female,58,0.71636546,True
10129,1,female,37,0.42264187,False
5706,1,male,28,0.109760225,False
5954,1,female,27,0.23053297,False
539,0,female,52,0.248097,False
21664,0,female,24,0.18355528,False
21568,0,female,25,0.18687291,False
28983,0,female,33,0.13802418,False
7428,1,male,32,0.22603036,False
20726,0,male,41,0.12851942,False
4182,0,female,33,0.15901755,False
18702,0,female,25,0.15914467,False
15415,1,female,63,0.19014724,False
12155,0,female,35,0.89434725,True
580,0,male,35,0.17563379,False
2169,0,male,35,0.35793617,False
24420,0,male,34,0.13158411,False
251,0,female,26,0.35591134,False
15693,0,male,26,0.22548875,False
9972,0,male,38,0.18791443,False
16181,0,female,31,0.078741945,False
11490,0,female,48,0.150194,False
9145,0,male,31,0.23747441,False
29433,0,male,30,0.25233436,False
25791,0,female,38,0.18195136,False
5772,0,male,40,0.13978103,False
26747,1,male,29,0.47034284,False
2326,0,male,52,0.15718466,False
15431,0,male,24,0.2150654,False
431,0,female,25,0.14866862,False
10769,1,male,41,0.44857973,False
2533,0,female,29,0.13817172,False
2458,0,female,44,0.22029638,False
19187,0,female,38,0.051824607,False
27236,0,male,31,0.46446538,False
22292,0,female,32,0.21585405,False
11213,1,female,57,0.17218791,False
506,0,male,35,0.16668542,False
23113,0,female,30,0.18310644,False
18780,0,female,28,0.11426067,False
19083,1,female,32,0.20295963,False
17895,1,male,27,0.49316064,False
19007,0,female,30,0.09599529,False
19691,0,female,37,0.116737224,False
27094,0,male,48,0.17385103,False
23180,0,female,34,0.23450936,False
12627,0,male,55,0.21166798,False
3835,1,female,25,0.5314899,True
1331,0,male,28,0.124113865,False
21467,1,female,28,0.2362409,False
23829,0,female,51,0.1283953,False
2542,1,female,35,0.7172841,True
28613,0,female,39,0.20144933,False
21996,0,female,27,0.15366416,False
11900,0,female,25,0.18516812,False
25873,0,female,33,0.124120876,False
26226,0,female,39,0.13246042,False
15806,0,female,23,0.21041098,False
9556,0,male,29,0.064737394,False
7568,0,female,48,0.12427865,False
3508,0,female,36,0.21023631,False
8835,0,female,45,0.21828566,False
18785,0,female,26,0.036721803,False
29858,0,male,47,0.2393501,False
23588,0,female,39,0.12650199,False
28268,0,female,43,0.20052068,False
5845,0,female,27,0.14270952,False
26477,0,female,51,0.042315472,False
24199,0,male,30,0.1288413,False
28882,0,female,39,0.40788814,False
4846,1,male,34,0.16162573,False
4986,1,female,26,0.6647972,True
23400,1,female,35,0.11019575,False
25570,1,female,43,0.71273434,True
20263,0,female,51,0.23487285,False
20857,0,male,38,0.24908105,False
26823,0,male,29,0.19028287,False
9318,0,male,46,0.17783527,False
25507,0,female,27,0.14633116,False
14848,0,female,48,0.069540754,False
7843,1,female,25,0.2280602,False
28648,0,female,44,0.1277136,False
29985,0,male,38,0.1763019,False
13049,1,male,24,0.56140834,True
25100,0,male,50,0.110151894,False
14857,0,female,35,0.16613641,False
25014,0,male,49,0.014014739,False
10740,1,male,48,0.5806715,True
16095,1,female,42,0.3862147,False
2209,0,male,45,0.34737566,False
18841,1,female,27,0.55748695,True
28273,0,female,31,0.101672515,False
22373,0,female,27,0.14070322,False
2267,0,male,39,0.111437045,False
5227,0,female,50,0.232695,False
28302,0,female,34,0.7947245,True
21579,0,female,25,0.1613765,False
20123,0,female,32,0.15527774,False
17893,0,male,29,0.19961287,False
20928,0,male,33,0.24685375,False
13023,1,male,41,0.1957357,False
20737,0,male,22,0.37718138,False
27367,0,male,28,0.14222959,False
11741,1,male,36,0.24837258,False
6548,0,female,36,0.20355763,False
3283,0,female,52,0.25484115,False
15615,0,female,30,0.6296018,True
23662,0,female,39,0.15952274,False
2277,0,male,40,0.13807052,False
26051,0,female,49,0.16267703,False
12355,0,male,54,0.21959569,False
16486,0,female,55,0.13691518,False
19536,0,female,30,0.14177342,False
18674,0,female,22,0.18973343,False
8697,0,male,43,0.5784011,True
22565,0,female,31,0.05130107,False
16380,1,female,46,0.5416194,True
25295,0,female,24,0.19422515,False
28681,0,female,30,0.19627216,False
24992,0,male,40,0.15297577,False
29670,0,male,39,0.23880081,False
5837,0,female,36,0.16998993,False
10236,0,male,62,0.24455841,False
22825,0,female,31,0.1360158,False
280,0,female,31,0.157425,False
22377,0,female,27,0.5286606,True
25274,0,female,22,0.19155756,False
5161,0,male,32,0.08875359,False
29753,0,male,39,0.22196801,False
3691,0,male,29,0.17695032,False
5916,0,female,41,0.92006165,True
11579,1,female,30,0.1613076,False
18079,0,male,34,0.062132765,False
19537,1,female,44,0.5904513,True
26024,0,female,40,0.18199229,False
29720,0,male,34,0.21021216,False
21740,1,female,24,0.5648629,True
25744,1,female,31,0.46802312,False
20553,0,male,28,0.0930238,False
11703,0,male,45,0.1505539,False
11515,0,male,34,0.1592082,False
9007,1,male,35,0.74254316,True
11743,0,female,23,0.1730887,False
28262,1,female,42,0.7669305,True
16470,1,female,53,0.7201557,True
13677,0,female,24,0.54417044,True
20164,1,female,42,0.92093974,True
16786,1,male,29,0.47742307,False
29323,0,male,27,0.5876001,True
15694,0,male,29,0.08027615,False
17336,0,female,36,0.08963837,False
3736,0,male,33,0.25424623,False
25485,1,female,31,0.564711,True
3644,1,female,34,0.12843472,False
7199,0,male,53,0.28118488,False
25366,0,female,25,0.16650996,False
24937,0,male,39,0.1570872,False
21306,0,male,60,0.42920205,False
29366,0,male,24,0.2110582,False
21524,1,female,22,0.22898485,False
21719,0,female,26,0.19345681,False
1838,1,female,40,0.14850809,False
29916,0,male,32,0.62934214,True
10985,0,male,45,0.18776485,False
9304,0,male,32,0.021688515,False
12800,0,male,26,0.19953048,False
1458,1,male,42,0.28670377,False
1093,0,male,29,0.31450957,False
4150,0,male,44,0.2428566,False
11009,0,male,40,0.5977209,True
27069,1,male,35,0.71213967,True
9190,1,female,35,0.24276327,False
4933,0,male,38,0.19821063,False
14466,0,male,38,0.50669324,True
4557,0,male,33,0.27527747,False
11489,0,female,33,0.19129018,False
12075,0,male,39,0.2534699,False
25102,0,male,51,0.2093725,False
16798,0,male,32,0.19679862,False
20071,0,female,31,0.1553035,False
14419,0,female,40,0.7141233,True
28246,1,female,32,0.3829222,False
25390,0,female,28,0.10750469,False
24997,1,male,47,0.7242171,True
17279,0,female,34,0.7574247,True
6482,0,male,23,0.26419362,False
8021,1,female,45,0.23291606,False
9101,1,male,39,0.22607175,False
17477,0,female,44,0.17344911,False
8590,0,female,42,0.1306662,False
29162,1,female,53,0.6127977,True
24516,0,male,41,0.15113509,False
27275,0,male,28,0.19504818,False
23873,0,male,30,0.030004224,False
29364,0,male,29,0.11689666,False
1504,0,male,54,0.22866623,False
9937,0,male,48,0.24653715,False
10940,0,female,29,0.032264553,False
20295,0,female,52,0.11621612,False
3950,0,male,42,0.20996274,False
6439,0,female,54,0.16073672,False
13620,1,male,25,0.27273482,False
14304,0,male,27,0.3055222,False
22094,1,female,28,0.22152393,False
15949,0,female,30,0.15014006,False
28190,0,female,48,0.2244228,False
13065,0,female,23,0.19070381,False
13251,0,male,28,0.20485114,False
29167,0,female,53,0.21961072,False
7744,1,female,42,0.8423909,True
26227,0,female,29,0.14263073,False
7756,0,female,29,0.18073729,False
1413,0,male,38,0.21778177,False
6529,1,female,23,0.089305766,False
1123,0,male,26,0.1686439,False
16334,1,female,36,0.20482488,False
5246,0,female,34,0.13811971,False
12153,1,female,24,0.20755263,False
19641,1,female,32,0.42680126,False
25208,0,female,23,0.21596757,False
9434,1,female,36,0.14933269,False
7469,1,male,39,0.51332897,True
29012,1,female,34,0.16372484,False
11032,1,female,37,0.24929994,False
29443,0,male,27,0.18266691,False
7294,0,female,27,0.14093691,False
12972,1,female,29,0.14382689,False
5347,0,female,23,0.13077387,False
14471,1,male,48,0.59330845,True
28812,0,female,46,0.18592343,False
15963,0,female,36,0.13441442,False
24275,0,male,29,0.120977335,False
21150,0,male,39,0.12707053,False
10864,0,female,24,0.10433472,False
17755,0,female,50,0.026257543,False
4485,0,female,23,0.10950702,False
10561,0,male,30,0.21768922,False
24578,0,male,40,0.13816443,False
20327,0,female,53,0.15611975,False
21717,0,female,24,0.35639644,False
10599,0,male,31,0.04883261,False
1434,0,male,52,0.22182667,False
5861,0,female,40,0.12758352,False
12427,0,female,24,0.15729523,False
10981,0,female,36,0.24552661,False
22045,0,female,25,0.1354452,False
27831,0,female,26,0.08508449,False
23078,0,female,34,0.13137792,False
26377,1,female,40,0.18657142,False
10407,0,male,29,0.04178751,False
23491,1,female,33,0.13909782,False
19567,0,female,47,0.097556554,False
11473,1,male,29,0.7729819,True
12064,0,male,31,0.18843386,False
8932,0,male,31,0.11303016,False
10969,1,male,34,0.59382117,True
27756,0,female,22,0.22150947,False
26848,0,male,41,0.24251507,False
1611,0,female,23,0.17820239,False
29237,1,male,23,0.20874023,False
16267,0,female,46,0.13908936,False
12394,0,male,30,0.20121676,False
26840,0,male,37,0.2104124,False
2768,1,female,24,0.15846367,False
12777,0,female,44,0.16056433,False
23177,0,female,35,0.1505469,False
217,1,female,36,0.24266133,False
24877,1,male,46,0.61980414,True
6166,0,female,42,0.111555524,False
3902,1,female,27,0.4556547,False
21232,0,male,44,0.1722821,False
24637,1,male,35,0.1805583,False
10000,0,male,36,0.212824,False
14798,0,female,35,0.093494006,False
6088,1,male,36,0.1519307,False
14460,0,female,35,0.1448859,False
2857,0,male,34,0.21060276,False
18218,0,male,52,0.23574206,False
17042,0,female,25,0.15434279,False
12415,0,female,28,0.16857296,False
9673,0,female,29,0.09528968,False
517,0,male,32,0.2001855,False
11624,0,male,31,0.17842548,False
8282,0,female,29,0.18199874,False
