id,sex,age,age_cat,race,decile_score,score_text,two_year_recid,pred
3,Male,34,25 - 45,African-American,3,Low,1,False
4,Male,24,Less than 25,African-American,4,Low,1,False
8,Male,41,25 - 45,Caucasian,6,Medium,1,True
10,Female,39,25 - 45,Caucasian,1,Low,0,False
14,Male,27,25 - 45,Caucasian,4,Low,0,False
15,Male,23,Less than 25,African-American,6,Medium,1,True
16,Female,37,25 - 45,Caucasian,1,Low,0,False
18,Male,41,25 - 45,African-American,4,Low,0,False
19,Female,47,Greater than 45,Caucasian,1,Low,1,False
22,Male,25,25 - 45,African-American,10,High,0,True
23,Male,31,25 - 45,Caucasian,5,Medium,1,True
26,Male,21,Less than 25,African-American,9,High,1,True
28,Female,21,Less than 25,Caucasian,4,Low,0,False
32,Male,43,25 - 45,Caucasian,1,Low,0,False
37,Male,27,25 - 45,African-American,3,Low,1,False
39,Male,26,25 - 45,African-American,7,Medium,1,True
41,Male,30,25 - 45,Caucasian,9,High,1,True
45,Male,55,Greater than 45,Caucasian,1,Low,0,False
52,Female,33,25 - 45,Caucasian,5,Medium,1,True
53,Male,24,Less than 25,Caucasian,2,Low,1,False
54,Male,34,25 - 45,African-American,9,High,1,True
55,Male,29,25 - 45,Caucasian,2,Low,0,False
56,Female,21,Less than 25,African-American,8,High,0,True
57,Male,51,Greater than 45,African-American,1,Low,0,False
61,Female,51,Greater than 45,African-American,2,Low,0,False
64,Male,29,25 - 45,African-American,7,Medium,1,True
66,Male,25,25 - 45,Caucasian,10,High,1,True
68,Male,49,Greater than 45,Caucasian,1,Low,0,False
70,Male,29,25 - 45,African-American,4,Low,0,False
71,Male,29,25 - 45,Caucasian,2,Low,1,False
79,Male,31,25 - 45,African-American,5,Medium,0,True
80,Male,24,Less than 25,African-American,4,Low,1,False
84,Male,49,Greater than 45,African-American,1,Low,0,False
85,Male,53,Greater than 45,Caucasian,5,Medium,0,True
87,Male,35,25 - 45,African-American,3,Low,0,False
91,Male,38,25 - 45,Caucasian,2,Low,1,False
93,Male,22,Less than 25,African-American,4,Low,1,False
96,Male,29,25 - 45,African-American,9,High,1,True
100,Female,56,Greater than 45,African-American,1,Low,0,False
105,Male,39,25 - 45,African-American,4,Low,0,False
107,Male,29,25 - 45,African-American,6,Medium,1,True
111,Male,40,25 - 45,African-American,2,Low,0,False
113,Male,22,Less than 25,African-American,3,Low,1,False
114,Male,22,Less than 25,Caucasian,8,High,0,True
115,Female,26,25 - 45,African-American,4,Low,1,False
119,Male,32,25 - 45,African-American,2,Low,0,False
120,Male,41,25 - 45,African-American,2,Low,0,False
122,Male,30,25 - 45,African-American,10,High,1,True
128,Male,25,25 - 45,African-American,10,High,1,True
131,Male,22,Less than 25,African-American,9,High,1,True
136,Female,35,25 - 45,African-American,2,Low,0,False
138,Male,26,25 - 45,Caucasian,8,High,1,True
145,Female,20,Less than 25,Caucasian,7,Medium,0,True
146,Male,39,25 - 45,Caucasian,1,Low,1,False
148,Female,54,Greater than 45,Caucasian,1,Low,0,False
153,Male,30,25 - 45,African-American,2,Low,0,False
154,Female,39,25 - 45,Caucasian,1,Low,1,False
156,Male,24,Less than 25,Caucasian,6,Medium,1,True
157,Male,30,25 - 45,Caucasian,4,Low,0,False
158,Male,31,25 - 45,Caucasian,5,Medium,0,True
159,Female,39,25 - 45,Caucasian,4,Low,0,False
163,Male,43,25 - 45,Caucasian,1,Low,0,False
